"customer_id","customer_age","customer_sex","customer_number_of_dependents","customer_education","customer_civil_status","customer_salary_range","customer_relationship_length","customer_available_credit_limit","credit_card_classification","total_products","period_inactive","contacts_in_last_year","credit_card_debt_balance","remaining_credit_limit","transaction_amount_ratio","total_transaction_amount","total_transaction_count","transaction_count_ratio","average_utilization"
934472,40,"F",2,"Graduate","Married","below 40K",32,4803.33683567499,"Blue",2,1,2,1719,3084.19065207695,0.776239472956325,5276,67,0.582677884230409,0.38456377978746
394693,41,"F",2,"Graduate","Married","below 40K",36,3021.64588694576,"Blue",3,3,2,0,3021.64588694576,0.937099955326836,4681,42,0.510183387149342,0
245841,45,"M",4,"College","Single","below 40K",34,5861.06927232258,"Blue",2,2,2,588,5272.76072401798,0.805172468233194,6690,89,0.830837466310194,0.247097882163173
814636,40,"F",2,"Graduate","Single","below 40K",35,3147.53526947464,"Blue",5,1,2,239,2908.49769766344,0.714563603458323,12133,102,0.756733815944595,0.166216386287738
758976,47,"F",3,"High School","Married","below 40K",35,2246.81651311629,"Blue",18,2,3,0,2246.81651311629,0.645239122681909,1357,25,0.471876599605602,0
858811,51,"M",2,"College","Married","below 40K",42,2851.43182551518,"Blue",3,3,2,0,2851.43182551518,0.667046991874685,4487,75,0.735721164076898,0
812725,26,"F",0,"College","Married","below 40K",13,2267.23401392474,"Blue",5,2,2,1153,1113.98679442368,0.656780416029683,2214,33,0.949078702669533,0.563124060358376
261434,31,"F",1,"Graduate","Married","below 40K",24,4483.55690178825,"Blue",2,2,3,0,4483.55690178825,0.573676152514061,3168,48,0.431232796961388,0
514557,NA,"F",1,"Graduate","Single","below 40K",36,31148.0165679869,"Blue",4,1,2,2328,1132.06817933166,0.747645440194603,4969,77,0.758425763898658,0.804060758094376
103070,37,"M",2,"Uneducated","Married","below 40K",28,3408.99069279014,"Blue",2,1,2,1188,2220.71375958831,0.659320015800889,14153,103,0.561444282678234,0.385463156705565
853244,34,"F",2,"Graduate","Single","60-80K",36,10657.9161779482,"Blue",5,1,2,2154,8503.50251676981,1.27807190538278,21680,62,0.60370729762783,0.222692328741274
234032,53,"F",2,"Graduate","Married","below 40K",37,2502.2488206845,"Blue",4,1,2,1005,1496.32375617216,0.631702347607601,4054,73,0.78145953047848,0.317104223489004
301823,52,"M",1,"Graduate","Married","60-80K",46,10579.606655415,"Blue",4,2,1,2059,8519.62987023871,0.799478005480849,3515,62,0.961464156004432,0.306748467359923
757827,52,NA,2,"Unknown","Single","40-60K",41,5197.77170342723,"Blue",3,1,3,1395,3802.6534771421,0.687453282802952,7960,80,0.998420334914434,0.269450859975506
254603,NA,"M",2,"High School","Married",NA,41,21945.2028302005,"Blue",4,2,2,1048,20896.579182833,0.66208722391733,1970,38,0.594712168355496,0.0474583518539447
793128,57,"M",1,"Graduate","Married","40-60K",46,3290.15341585304,"Blue",3,2,2,1741,1548.70228250343,0.807170711115001,2606,50,0.613785717459718,0.591881485723235
729647,41,"F",4,"High School","Single","40-60K",36,4356.99491854369,"Blue",4,3,3,1991,2365.48260206827,0.892408703215753,4052,78,0.528366049959861,0.484200709354489
663165,43,"M",2,"Uneducated","Single","60-80K",35,2663.67151819215,"Blue",4,1,2,1126,1536.95958216889,0.905300851967306,4013,67,0.850651926228522,0.47550141994551
644656,49,"F",2,"High School","Married","80-120K",43,24905.1541291165,"Blue",2,1,2,2242,22662.7001910532,0.820083737531573,7594,93,0.574974559578215,0.0904322057745407
882043,63,"M",0,"High School","Married","40-60K",36,1824.70195352689,"Blue",3,2,1,25,1798.89538512876,0.580407783829871,3904,64,0.559705318054429,0.0161862601221404
133427,49,"F",1,"Graduate","Married","below 40K",36,3292.06625155253,"Blue",3,1,3,2513,778.305323996047,0.876910075149337,7370,89,0.590344429079432,0.768151248336585
358472,52,"F",2,"High School","Married","below 40K",38,3463.6367351032,"Blue",2,3,1,2288,1174.94011225136,0.78139804558737,4089,71,0.982829444199818,0.716726775954443
736668,49,"F",1,"Uneducated","Married",NA,40,3270.32359135793,"Blue",4,3,2,1524,1745.92522225826,0.578907885499256,4253,68,0.721520223404492,0.465743031882178
135979,38,"F",1,"High School","Married","below 40K",27,6382.22708328959,"Blue",4,2,2,1751,4630.45924786678,0.520164778850324,3670,52,0.550370329333703,0.438823894251618
458853,42,"M",2,"Uneducated","Married","80-120K",32,27687.1530897967,"Blue",3,1,2,1211,26475.4811371212,1.17034965543711,2378,36,0.569107478535252,0.0432964781971735
428881,NA,"F",2,"Post-Graduate","Married","below 40K",35,4983.62753341056,"Blue",3,3,2,784,4199.58080899242,0.772132185280016,1440,36,0.496398624975956,0.0977358520108002
461856,40,"M",2,"College","Single","40-60K",34,10618.0379452205,"Blue",5,2,1,1480,9137.13222355687,0.77891363552516,3091,58,5.33822021211868,0.266071175873723
175878,47,"M",3,"Graduate","Married","120K and more",31,27770.6608590543,"Blue",4,2,2,1341,26429.2539827708,0.671336076578506,4702,66,0.653112411244191,0.0388225748211634
874566,52,"F",2,"College","Single","Unknown",45,5843.24872362453,"Blue",6,1,2,188,5655.10995925188,0.703487581059485,4102,73,0.551575479498148,0.0313204601998086
874144,44,"F",3,"Unknown","Single","below 40K",38,8316.93416323845,"Blue",3,2,3,1409,6907.46133900893,0.87354079863338,2119,51,0.565972894184859,0.176972035229707
533270,30,"M",0,"Graduate","Married","80-120K",15,19048.2016789456,"Blue",4,2,2,796,18251.5709725891,0.747195516328485,2841,56,0.867578623303483,0.055605797070242
812297,52,"F",2,"High School","Single","80-120K",46,8626.86752717765,"Blue",5,2,2,467,8159.68763428079,0.668130218642118,4022,77,0.679473138713349,0.304180314880649
783105,44,"F",1,"Graduate","Unknown","below 40K",36,16070.4525002867,"Blue",2,2,2,226,15844.3456908656,0.441771818188649,5886,62,0.763509526874772,0.0636907937543061
897223,52,"M",1,"Uneducated","Single","120K and more",40,15336.690481283,"Blue",3,2,2,1666,13669.7425700527,0.51879698905429,29456,66,0.496340458844121,0.109426420753064
421885,53,"M",2,"College","Married","80-120K",40,14161.675101771,"Blue",4,3,2,0,14161.675101771,0.601986599437612,1554,34,0.760882063182552,0
742459,50,"F",2,"College","Single","40-60K",35,3710.39558856042,"Blue",5,2,2,2134,1575.65209762137,0.718988362672117,4631,86,0.743231529099803,0.569453179902172
786658,41,NA,3,"High School","Single","below 40K",26,2806.55884435069,"Blue",5,2,1,2060,745.762091025033,0.666646933895862,NA,74,0.77815343083389,0.734752708553071
164976,52,"F",1,"Unknown","Married","40-60K",33,3110.56478611325,"Blue",36,2,2,1184,1925.59231262263,0.453324409991183,1967,43,0.612272063287506,0.399231937560251
381279,45,"F",3,"Graduate","Married","below 40K",21,2931.20504319831,"Blue",4,5,0,0,2931.20504319831,0.793300062368449,4477,82,0.593172245117234,0
312635,33,"F",3,"High School","Single","40-60K",25,5025.15568747128,"Blue",2,2,3,2162,2863.00712007973,0.57680329680037,3501,58,0.885861946205522,0.452467334623805
752822,41,"F",1,"Unknown","Single","below 40K",34,2747.32241203094,"Blue",4,1,2,2423,323.333117961598,0.941084277722737,4754,82,0.785593975734543,0.883779930738955
668272,44,"M",3,"Unknown","Married","60-80K",37,4014.68928182572,"Blue",3,1,3,2012,2002.22724163071,0.654304401761787,4133,73,0.549384945820464,0.529901549955336
307673,41,"M",3,"High School","Married","80-120K",34,25766.103093189,"Blue",4,2,0,1906,23859.3378019084,0.827451069029314,1833,33,1.38258160715821,0.0789425556730816
918424,41,"M",2,"Graduate","Married","40-60K",28,2258.37443566704,"Blue",2,1,2,1793,464.615500375992,0.835025513625782,4192,64,6.62451745346476,0.785094746786054
360343,49,"M",1,"High School","Married","40-60K",37,9166.58281616012,"Blue",1,2,3,1605,7561.12729460662,0.828370577974331,5927,73,0.824610127645143,0.195330117603246
165896,46,"F",3,"Graduate","Married","below 40K",35,1541.15925569072,"Blue",5,1,2,707,833.758463113093,2.27530802812731,1854,25,1.08165720301239,0.457567330254394
735248,NA,"F",3,"Uneducated","Single","below 40K",36,1892.71954798512,"Blue",5,2,1,1106,786.201850405676,0.846694136592292,2543,39,0.638831714104124,0.672975235540907
457215,41,"M",3,"Graduate","Single","80-120K",33,31397.8254655264,"Blue",1,2,2,2402,28995.4021726899,0.638761902835708,5880,84,0.668058171416168,0.0762486774626991
955261,46,"M",4,"High School","Married","60-80K",35,2275.18048695268,"Blue",4,2,1,863,1412.11035281015,0.840609629129733,33272,68,0.557868846801829,0.481596755722756
680175,48,"F",1,"Unknown","Married","40-60K",39,6024.05099968127,"Blue",5,3,2,361,5662.63671479252,0.870158097452137,3698,47,3.35616773642968,0.213528690236986
144925,44,"F",4,"Uneducated","Married","Unknown",30,4140.09053115547,"Blue",5,1,1,539,3600.19994906085,0.637127383655551,4473,75,0.818220951552002,0.258030933939293
345369,47,NA,4,"High School","Married","below 40K",39,5114.3227516761,"Blue",5,2,2,2029,3084.73340056293,0.687852375490841,1747,59,0.602671379417566,0.457314429033186
898127,43,"F",1,"High School","Married","below 40K",33,1438.3,"Blue",2,2,1,169,1268.69619068427,0.711442419156984,4408,90,0.738093221337476,0.117929647201433
498290,37,"F",1,"High School","Single","below 40K",26,6671.83538041044,"Blue",4,2,2,2338,4332.92617881541,0.875018623316175,2617,58,0.724955847545855,0.377082022460664
934119,39,"M",4,"Graduate","Single","60-80K",30,310644,"Blue",3,2,3,323,34192.7296463501,0.62329739144744,2150,64,0.767128498758684,0.00919481544812595
677612,44,NA,2,"Graduate","Single","Unknown",32,5465.16363790473,"Blue",1,1,2,1006,4459.09124995003,0.849340380626482,6638,60,0.565892727338774,0.259078223743085
361988,NA,"M",0,"Graduate","Single","below 40K",36,5020.12753534507,"Blue",2,3,2,640,4379.41836867401,0.598253092104222,1771,39,3.96810036061078,0.124582337963817
410847,31,"M",0,"Graduate","Single","120K and more",19,34335.4457262612,"Blue",1,2,2,1976,32358.8474736968,0.762856212104614,118752,95,0.809086480066356,0.0571787353784173
684868,51,"F",2,"College","Married","below 40K",41,8410.04674688073,"Blue",3,2,3,1523,6886.34807263764,0.7814131350231,9435,90,0.66433754827969,0.181023373440363
765200,42,"M",2,"Graduate","Married",NA,36,10649.451731332,"Blue",3,2,4,1297,9351.89534510992,0.5991739940843,2240,42,0.850112461787584,0.131858746302687
381733,49,"F",1,"High School","Married","below 40K",37,2612.82448730547,"Blue",4,3,1,1573,1039.09366466931,0.788180308004203,4609,86,0.711915411059757,0.596621404163554
360543,51,"M",1,"Doctorate","Married","below 40K",43,5815.49574291935,"Blue",1,4,2,0,5815.49574291935,0.496954223816221,1885,39,0.567563290315254,0
269480,39,"F",3,"Unknown","Married","below 40K",33,3459.01399066618,"Blue",4,3,2,1863,1595.2883859662,0.902967450195909,1933,50,1.07395815822474,0.538288373563984
120722,41,"M",4,"Graduate","Single","80-120K",30,2401.3486496085,"Blue",4,5,1,1876,524.435644490736,0.614692286161802,1596,33,0.608813422454315,0.777526371592767
303305,56,"M",1,"Graduate","Single","40-60K",45,34516,"Blue",1,2,1,1244,33271.3103068539,0.579863011139778,6223,84,4.13025201965295,0.0363236291774168
834069,49,"M",1,"Graduate","Married","60-80K",42,8088.88938533735,"Blue",5,1,2,40,8048.13880189609,1.03009890252881,3877,71,0.67169631718197,0.00322068277472094
736446,46,"M",3,"Uneducated","Single","60-80K",33,32102.1686019892,"Blue",1,2,1,1194,30907.1919587315,0.749201073772672,12060,99,0.578291409271966,0.0432459059683588
939406,56,"F",1,"Unknown","Single","40-60K",45,8535.87662866777,"Blue",2,2,4,1719,6816.19661837656,0.54078776643124,4178,56,5.23515404114283,0.427902812345053
626297,48,"F",3,"High School","Single",NA,36,2360.73591765721,"Blue",4,2,2,1724,635.938861681422,0.684523222429608,4771,85,0.682897305754755,0.731608805410931
561390,46,"F",2,"Graduate","Single","below 40K",30,9010.06349325465,"Blue",3,2,1,1093,7916.4382983156,0.83944934174687,3571,72,7.15056215137953,0.17960418978786
554967,43,"M",2,"Graduate","Single","40-60K",26,7084.0522503833,"Blue",2,3,3,875,6208.34063467445,0.631274269371226,8677,93,0.738660165853898,0.162123328574429
194041,56,"M",1,"Unknown","Married",NA,49,4783.67294725154,"Blue",2,3,3,1113,3669.82571836122,0.766891840061625,15655,108,0.691205564612203,0.220687537955807
208567,45,"F",0,"College","Single","40-60K",33,3145.28814294951,"Blue",3,3,2,1249,1896.25897163649,0.826131270908606,6878,83,0.823567765543248,0.417477411485584
133098,54,"F",2,"Uneducated","Single","40-60K",36,2093.21281155234,"Blue",3,1,1,1177,916.180569591916,0.592281303331205,2773,60,0.602223643842716,0.557849027827395
416922,41,"F",3,"Uneducated","Single","below 40K",30,3756.9299401767,"Blue",3,3,3,1956,1800.18490304322,0.810317994847428,3046,62,6.44520921236206,0.636441939183197
374990,42,"M",2,"High School","Married","80-120K",32,32187.7016374241,"Blue",6,3,3,2080,30107.2462440447,0.668881268540003,9179,68,0.811128497690262,0.0649207725172965
270487,58,"F",1,"Uneducated","Single","below 40K",36,3785.72523363294,"Blue",4,1,3,485,3300.00172532618,0.863608109272253,3273,57,0.67270608195419,0.142176793685126
533766,NA,"F",4,"Unknown","Single","below 40K",33,11680.7563290303,"Blue",3,2,3,1184,10496.7497113259,0.768127033184429,5292,67,0.750914713270732,0.220924546898836
556098,40,"M",1,"Unknown","Married","80-120K",38,5298.81751950176,"Blue",3,2,1,1525,3773.73033267672,0.813681012880798,2457,50,0.753167072297373,0.339087741595167
633188,34,"F",0,"High School","Married","below 40K",23,3789.36813053681,"Blue",3,1,2,560,3228.9366099278,0.715243707119386,3102,60,0.750704818020856,0.205810643826135
744414,53,"M",2,"Doctorate","Married","80-120K",48,2550.68095725615,"Blue",4,2,2,1661,889.152236962877,0.941803135408373,4184,73,0.614929260728259,0.658640924431598
887401,52,"F",2,"High School","Single","below 40K",34,5817.92914064301,"Blue",2,1,1,140,5677.86811989044,0.653858030268865,3598,68,0.886298433853728,0.0902007253444739
619395,40,"M",2,"Graduate","Married","60-80K",36,8212.65519133513,"Blue",3,3,2,1460,6751.80063218975,0.861267263406534,2812,65,6.74972867456369,0.185245813958458
187069,38,"M",1,"Unknown","Married","below 40K",32,4284.60789015573,"Blue",4,1,2,1438,2846.34071982738,0.940292747141616,2233,57,0.799053410426634,0.364480027510014
824748,47,"F",3,"Graduate","Married","below 40K",36,4038.32882680206,"Blue",4,1,2,1954,2083.95536821793,0.903198278364727,4887,81,0.842056342583921,0.495511697606019
798130,43,NA,0,"Graduate","Single","below 40K",31,17221.7641165128,"Blue",5,2,3,1150,16071.6950111957,0.880732259973112,3430,66,0.787346884140234,0.0604476738635188
786060,32,"F",3,"Uneducated","Married","80-120K",24,8529.73002705202,"Blue",4,1,1,1902,6626.99528657367,0.789172338651835,2870,62,1.02055436813335,0.223129769068783
621465,54,"M",1,"Uneducated","Married","60-80K",45,9760.66303878832,"Blue",3,2,0,2220,7540.2042101572,0.687050688052579,NA,45,0.480009415293006,0.235553995468062
129989,48,"F",3,"Unknown","Single","below 40K",35,2567.3342347515,"Blue",1,1,2,1177,1389.34025641389,0.674571586543234,7199,82,0.616401458336288,0.455996354159281
991110,42,"M",2,"Graduate","Single","80-120K",30,6082.61057554659,"Blue",4,2,3,0,6082.61057554659,0.456491957455097,2489,57,0.528928219777196,0
897189,47,"F",4,"Graduate","Single","below 40K",32,4606.74665809131,"Blue",2,1,3,1157,3449.39398001693,0.678762393621118,3896,73,1.08686453284241,0.311633392700629
965287,42,"M",2,"Uneducated","Single","80-120K",30,6261.94655522476,"Blue",2,2,3,0,6261.94655522476,0.718,797,15,0.401753300158442,0
532298,32,NA,2,"High School","Married","below 40K",25,5165.74198516988,"Blue",1,2,1,1412,3753.38304757345,0.832298967825413,9350,88,0.823143182897727,0.308106790470616
468572,55,"F",1,"High School","Single","below 40K",39,17454.5985324395,"Blue",5,1,1,2189,15264.9931717994,0.420105546884432,1431,38,0.463227631816455,0.12578635136896
951035,NA,"F",2,"Unknown","Single","40-60K",47,16471.5995033897,"Blue",4,1,3,1450,15021.4425822271,0.641597466296197,2616,47,0.697126705744604,0.375338204861862
671113,56,"F",1,"Graduate","Married","Unknown",46,25137.9875243456,"Blue",3,1,3,1594,1199.01095069339,0.814782457091237,3250,50,0.46101095069339,0.555333369665565
695206,46,"F",2,"College","Single","below 40K",36,3894.69486795074,"Blue",5,1,2,455,3438.72950824451,0.862580613049036,4559,89,0.703575534921795,0.134409230696482
663869,43,NA,2,"High School","Single","60-80K",27,12568.1018605549,"Blue",3,1,2,1395,11172.9671165543,0.83988936562489,2592,45,0.960713760158208,0.1257013994797
428341,45,"F",3,"High School","Single","below 40K",34,1760.84374317171,"Blue",5,2,2,950,809.928505947964,0.894085862684751,2530,55,0.80057347125863,0.576161241327667
637285,50,"M",2,"Unknown","Married","80-120K",38,24576.5830217293,"Blue",4,2,2,1625,22951.4712759531,0.721514029400987,6348,76,0.705699673517284,0.069757259416346
987980,47,"F",2,"Uneducated","Single","40-60K",36,5240.02331911141,"Blue",5,2,3,1973,3266.40534236146,0.637107969372611,2069,37,0.276661172139311,0.352336683848973
999435,40,"M",2,"High School","Married","80-120K",26,15770.4106769289,"Blue",3,2,3,0,15770.4106769289,0.335379191625956,1918,42,0.171733665586048,0
578977,54,"F",1,"Unknown","Single",NA,42,2667.25861144487,"Blue",4,2,1,1385,1281.97656794956,1.03651503532808,2856,52,0.857777552114689,0.516077091350898
496469,47,"M",1,"Doctorate","Single","below 40K",37,1797.76098872233,"Blue",4,2,2,658,1139.623376216,0.868548091294185,4372,84,0.788333034309821,0.358984152276177
895872,55,NA,1,"Graduate","Single","below 40K",48,3148.95594357448,"Blue",3,3,1,1787,1360.99721465175,1.06075631944643,3094,47,1.237246581958,0.589490262511569
352977,43,"F",2,"Graduate","Married","Unknown",36,2433.93929828437,"Blue",4,2,1,1787,646.665469478472,0.801201207683164,3365,66,0.771028929974436,0.73434360816187
160683,38,"M",1,"Graduate","Married","80-120K",26,14646.0633980267,"Blue",2,1,2,1466,13179.7149660794,0.935471406345147,3171,53,6.21740561925698,0.101782266520801
119358,61,"M",0,"Unknown","Single","60-80K",54,8703.66783449166,"Blue",5,2,2,97,8606.58045320011,0.780470726697171,4309,82,0.653358341189674,0.0282436018302671
538187,39,"F",1,"High School","Divorced","40-60K",33,2852.48663158102,"Blue",6,3,0,1702,1150.0227813418,0.95782488164733,NA,73,0.830614995313836,0.623011433927045
130919,46,NA,2,"Uneducated","Single","below 40K",36,4062.16704319796,"Blue",5,2,2,2002,2059.630293589,0.57254725506369,2037,42,0.415013203800393,0.491683635780031
659583,50,"F",1,"Graduate","Married","below 40K",36,2089.0331447355,"Blue",2,3,1,1358,730.525553920925,0.714864072656727,9403,108,0.765043273422601,0.590966149137759
292361,40,"F",3,"Graduate","Married","below 40K",29,3841.49458215947,"Blue",2,2,2,287,3554.1576640762,0.953140166491998,7571,78,0.884304015723726,0.0962356066524433
320715,51,"M",2,"Graduate","Single","below 40K",42,22528.226300002,"Blue",4,1,3,1889,20638.2629437604,0.566296451164404,8033,84,0.788268720772489,0.0883355708375304
