customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_married,customer_single,Prediction_account_status
0.6363636363636364,1.0,0.0,0.6000000000000001,0.75,0.7380952380952379,0.027066436125841052,0.0,0.05660377358490566,0.6000000000000001,0.4,0.742947953913389,0.227177393129934,0.3281246704524166,0.011255813953488372,0.2689075630252101,0.06913083497269497,0.20168384937929715,1.0,0.0,1
0.40909090909090906,0.0,0.4,0.36,0.0,0.5,0.04345993249626899,0.0,0.0,0.4,0.2,0.8589590782677791,0.3660603119040134,0.22599060192631007,0.1251585623678647,0.9327731092436973,0.05128095647343633,0.16474353115617957,0.0,1.0,1
0.4999999999999999,1.0,0.4,0.6000000000000001,0.25,0.7380952380952379,0.004952214106075503,0.0,0.0,0.4,0.4,0.6130313865713151,0.037856998031213306,0.2961203288856798,0.06358562367864692,0.6050420168067228,0.04212481493587245,0.5822238126573605,1.0,0.0,1
0.2954545454545454,0.0,0.4,0.6000000000000001,0.0,0.5476190476190476,0.0026028681672935526,0.0,0.03773584905660378,0.8,0.4,0.13667063965037743,0.05158172925114298,0.2527324367184212,0.03420718816067653,0.5294117647058822,0.05691141661542677,0.19462525382367674,0.0,1.0,1
0.4772727272727272,0.0,0.4,0.2,0.25,0.5238095238095237,0.027728687431655366,0.0,0.03773584905660378,0.4,0.6000000000000001,0.66507747318236,0.2388040095218196,0.2554747506243363,0.02222410147991543,0.5042016806722689,0.0559057129443513,0.17584286023053036,0.0,1.0,1
0.38636363636363635,1.0,0.4,0.4000000000000001,0.5,0.5476190476190476,0.06337517932783192,0.0,0.03773584905660378,0.6000000000000001,0.4,0.55740961462058,0.56717380328239,0.21636581043498446,0.05446934460887949,0.6134453781512605,0.442113744198992,0.06991192727021106,1.0,0.0,1
0.4999999999999999,1.0,0.4,0.12000000000000002,1.0,0.5476190476190476,0.10697635910334123,0.5,0.03773584905660378,0.2,0.2,0.8947159316646802,0.9345133270767976,0.22887728919501932,0.01174630021141649,0.21008403361344535,0.04907370291850056,0.06889992101695207,0.0,1.0,1
0.40909090909090906,0.0,0.6000000000000001,0.4000000000000001,0.5,0.5714285714285714,0.010871870324390139,0.0,0.05660377358490566,0.6000000000000001,0.4,0.46166070719110053,0.10213922184232536,0.1867491720934721,0.01656659619450317,0.31932773109243695,0.030374339791841176,0.3119526326660198,0.0,1.0,1
0.18181818181818177,0.0,0.4,0.6000000000000001,0.0,0.5476190476190476,0.01114903056416829,0.0,0.05660377358490566,0.6000000000000001,0.4,0.4632499006754072,0.10452227390461094,0.2161732702843256,0.014951374207188159,0.42857142857142855,0.04750355851140546,0.25346724177599844,0.0,1.0,1
0.40909090909090906,0.0,0.6000000000000001,0.6000000000000001,0.05,0.5952380952380951,0.07853014207867706,0.0,0.03773584905660378,1.0,0.6000000000000001,0.5613825983313468,0.7031487689131763,0.16012701965071163,0.02459196617336152,0.5126050420168067,0.04465093983426729,0.058138501003202885,1.0,0.0,1
0.2954545454545454,0.0,0.6000000000000001,0.6000000000000001,0.0,0.45238095238095233,0.025609508537331363,0.0,0.05660377358490566,0.4,0.4,0.399284862932062,0.23920832330074154,0.2220597765922284,0.054122621564482026,0.6218487394957983,0.04728855654343954,0.15916529413130664,1.0,0.0,1
0.31818181818181823,1.0,0.4,0.2,0.25,0.5,0.05900815517555207,0.0,0.03773584905660378,0.2,0.4,0.1914978148589591,0.5547038902591299,0.14940794041137478,0.006215644820295982,0.22689075630252098,0.051045061116452746,0.023340148519354467,0.0,1.0,1
0.34090909090909094,1.0,0.4,0.6000000000000001,0.5,0.5,0.026339605749444207,0.0,0.07547169811320754,0.4,0.6000000000000001,0.19427890345649582,0.2607899814059364,0.20079510418158264,0.02975898520084566,0.22689075630252098,0.07236056785134899,0.0516781288907708,1.0,0.0,1
0.5454545454545455,1.0,0.4,0.6000000000000001,0.0,0.7380952380952379,0.011241345849533114,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,0.06608800144155727,0.2391831494694053,0.007027484143763213,0.19327731092436973,0.03949422205327904,0.5747298903449123,1.0,0.0,1
0.31818181818181823,0.0,0.6000000000000001,0.56,0.0,0.5238095238095237,0.006708390407679644,0.0,0.0,0.4,0.6000000000000001,0.0,0.09851979949749858,0.11627798030648591,0.009682875264270613,0.22689075630252098,0.040687348217355354,0.0,0.0,0.0,1
0.5909090909090909,0.0,0.8,0.0,0.0,0.7142857142857142,0.009475983263221539,0.0,0.0,0.6000000000000001,0.2,0.0,0.12340242347780414,0.1786635683430017,0.0320507399577167,0.3361344537815126,0.06192442204402872,0.0,1.0,0.0,1
0.38636363636363635,1.0,0.4,0.4800000000000001,0.5,0.5,0.12588230897444,0.0,0.07547169811320754,0.2,0.2,0.7067938021454112,0.07503967776406002,0.2128099449089744,0.023196617336152216,0.41176470588235287,0.06035406444019367,0.45579470062352245,0.0,1.0,1
0.6363636363636364,1.0,0.6000000000000001,0.8,0.25,0.857142857142857,0.024690830278149983,0.0,0.018867924528301886,0.4,0.4,0.0,0.2601946963846556,0.19543874642002804,0.042782241014799154,0.5042016806722689,0.04881830021597328,0.0,0.0,0.0,1
0.6363636363636364,0.0,0.4,0.2,0.0,0.5476190476190476,0.0017737697220525364,0.0,0.018867924528301886,0.4,0.6000000000000001,0.0,0.05415405734723007,0.15524658279750927,0.014799154334038053,0.36134453781512604,0.06472201852953569,0.0,0.0,1.0,0
0.4545454545454545,1.0,0.4,0.0,0.25,0.5,0.007285399295735492,0.0,0.05660377358490566,0.4,0.6000000000000001,0.0,0.10370751891440562,0.22947104696620466,0.015098520084566594,0.38655462184873945,0.05335930301432749,0.0,1.0,0.0,1
0.6136363636363636,0.0,0.4,0.6000000000000001,0.25,0.7380952380952379,0.02072177904433683,0.0,0.660377358490566,0.4,0.4,0.4934445768772348,0.18836912862651187,0.23993545555567855,0.029598308668076105,0.5294117647058822,0.43244000353282014,0.23794742217010773,0.0,1.0,1
0.38636363636363635,1.0,0.6000000000000001,0.2,0.75,0.40476190476190466,0.01892072826915406,0.0,0.03773584905660378,0.4,0.4,0.4612634088200238,0.1745396934449106,0.21528282800105564,0.02375475687103594,0.546218487394958,0.052416951172552316,0.1676552714502061,0.0,1.0,1
0.38636363636363635,0.0,0.6000000000000001,0.6000000000000001,0.0,0.4285714285714285,0.0026088738372772556,0.0,0.0,0.6000000000000001,0.4,0.33730631704410013,0.03695944427532803,0.2452157365511707,0.014841437632135305,0.23529411764705882,0.053598532041466224,0.5100540557804787,0.0,1.0,0
0.4545454545454545,1.0,0.6000000000000001,0.6000000000000001,1.0,0.47619047619047616,0.08374551252423838,0.0,0.05660377358490566,0.2,0.4,0.5542312276519666,0.7505623775094303,0.22496631805977915,0.03949260042283298,0.3025210084033613,0.058096933248073114,0.05664683071360045,0.0,1.0,1
0.40909090909090906,0.0,0.8,0.6000000000000001,0.2,0.5714285714285714,0.03379333691017145,0.0,0.03773584905660378,0.6000000000000001,0.4,0.14024632499006753,0.33174256225372184,0.32680628602578915,0.02196194503171247,0.31092436974789917,0.08755026998644909,0.02638049076559463,0.0,1.0,1
0.4999999999999999,0.0,0.4,0.0,0.0,0.5,0.0035030758106466007,0.0,0.03773584905660378,0.4,0.6000000000000001,0.47953913388955105,0.0345992628520123,0.3169754567360463,0.025945031712473574,0.48739495798319327,0.07132978538066558,0.5315116974043304,0.0,1.0,1
0.34090909090909094,1.0,0.6000000000000001,0.32,0.25,0.5714285714285714,0.028575560696651778,0.0,0.49056603773584906,0.4,0.6000000000000001,0.050059594755661505,0.2914508920170473,0.20354881060615365,0.010841437632135305,0.3277310924369748,0.057451855075974105,0.02857188945286299,0.0,1.0,1
0.4545454545454545,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,0.010872695984245537,0.0,0.0,0.4,0.8,0.060389352403655144,0.13152577755071687,0.19051174912946767,0.05506131078224101,0.38655462184873945,0.0455434953849637,0.03220869629196616,0.0,1.0,0
0.4999999999999999,0.0,0.8,0.2,0.0,0.47619047619047616,0.0330893729982924,0.0,0.03773584905660378,0.4,0.2,0.7719507350019865,0.2792054960056557,0.23356872248197924,0.022909090909090907,0.4705882352941176,0.05859779810655649,0.2964665264202003,0.0,1.0,1
0.43181818181818177,1.0,0.6000000000000001,0.2,0.45,0.5,0.017965006490032007,0.0,0.03773584905660378,0.4,0.6000000000000001,0.6698450536352801,0.15068022713035806,0.20252542217570343,0.03825792811839323,0.546218487394958,0.051230341654279594,0.2689929644138528,1.0,0.0,1
0.20454545454545459,0.0,0.4,0.6000000000000001,0.25,0.40476190476190466,0.019598629865319916,0.0,0.03773584905660378,0.4,0.4,0.0,0.21441220064974803,0.20377070031543656,0.01183932346723044,0.29411764705882354,0.5063781514567098,0.0,1.0,0.0,1
0.5681818181818182,0.0,0.6000000000000001,0.6000000000000001,0.0,0.7380952380952379,0.014118643262608872,0.0,0.07547169811320754,0.6000000000000001,0.6000000000000001,0.0,0.16514323184917912,0.24244442741377978,0.23605919661733615,0.5042016806722689,0.06254712476246695,0.0,0.0,0.0,1
0.36363636363636365,0.0,0.4,0.6000000000000001,0.0,0.4285714285714285,0.017377873102594164,0.0,0.03773584905660378,0.2,0.6000000000000001,0.831942789034565,0.13354960570525803,0.23612749077863943,0.02456659619450317,0.4621848739495798,0.07081690253230465,0.3269268930226071,0.0,1.0,1
0.38636363636363635,0.0,0.6000000000000001,0.6000000000000001,0.0,0.45238095238095233,0.020112391785912388,0.0,0.0,0.2,0.2,0.0,0.21903128494168198,0.2588106423062087,0.08663847780126849,0.7058823529411764,0.06291812781598558,0.0,0.0,1.0,1
0.7500000000000001,1.0,0.2,0.2,0.0,0.8809523809523809,0.0011264844844956603,0.0,0.07547169811320754,0.8,0.6000000000000001,0.03297576479936432,0.045916174291676416,0.24097903791119557,0.1709090909090909,0.3025210084033613,0.055258640934832064,0.02717314135171659,1.0,0.0,0
0.2727272727272727,1.0,0.4,0.6000000000000001,0.5,0.45238095238095233,0.0917657692090605,0.0,0.05660377358490566,0.4,0.2,0.6479936432260628,0.8158115923787491,0.22406233946435153,0.12068498942917548,0.9327731092436973,0.06364342194062107,0.0573748277257925,0.0,1.0,1
0.1590909090909091,1.0,0.0,0.6000000000000001,0.0,0.02380952380952378,0.006622471433232603,0.0,0.07547169811320754,0.6000000000000001,0.6000000000000001,0.4942391736193882,0.061546840315402446,0.1799112548311627,0.013716701902748412,0.3025210084033613,0.04149739692030948,0.3796358180713395,1.0,0.0,1
0.4545454545454545,0.0,0.6000000000000001,0.36000000000000004,0.0,0.6428571428571428,0.006712431329925419,0.0,1.0,0.8,0.6000000000000001,0.824394119984108,0.038196662971537204,0.16241864778389573,0.06692600422832981,0.09243697478991597,0.02136418094115955,0.625526088708023,0.0,1.0,1
0.6590909090909091,0.0,0.2,0.0,0.0,0.7857142857142856,0.007339462124036814,0.0,0.09433962264150944,0.6000000000000001,0.6000000000000001,0.10806515693285658,0.09625994368285223,0.16353788239220668,0.14046511627906977,0.25210084033613445,0.09424869358581701,0.10064118364953097,1.0,0.0,0
0.31818181818181823,0.0,0.6000000000000001,0.2,0.1,0.3571428571428571,0.04620023683588013,0.0,0.07547169811320754,0.4,0.6000000000000001,0.709574890742948,0.401625934698897,0.22698685675746583,0.0254291754756871,0.48739495798319327,0.04398525789171216,0.11941311923797077,0.0,1.0,1
0.6136363636363636,1.0,0.0,0.6000000000000001,0.75,0.5476190476190476,0.09338260106241153,0.0,0.03773584905660378,0.2,0.4,0.42073897497020263,0.8469735932723281,0.3803845755375379,0.004727272727272727,0.13445378151260504,0.09409067556405322,0.03191077123211129,1.0,0.0,1
0.5909090909090909,1.0,0.6000000000000001,0.0,0.25,0.7380952380952379,0.0139390413341984,0.0,0.018867924528301886,0.8,0.6000000000000001,0.25824394119984106,0.14461184536860008,0.2891546285807934,0.05278646934460887,0.5126050420168067,0.06401685408468058,0.1368344045799251,1.0,0.0,0
0.4545454545454545,1.0,0.4,0.6000000000000001,0.75,0.5238095238095237,0.028714023558407235,0.0,0.0,0.4,0.2,0.5903853794199444,0.25312898819266727,0.2275400393027964,0.04916701902748414,0.6134453781512605,0.05535400738548927,0.17446010672314866,0.0,1.0,1
0.5454545454545455,0.0,0.2,0.6000000000000001,0.0,0.6904761904761905,0.014113361923055203,0.0,0.05660377358490566,0.2,0.4,0.9153754469606674,0.09808452644291014,0.14890829051675733,0.006198731501057081,0.15966386554621848,0.014823162743043483,0.4878338835088841,0.0,1.0,1
0.8409090909090909,1.0,0.0,0.6000000000000001,0.0,0.9285714285714286,0.014432112553790795,0.0,0.03773584905660378,0.2,0.4,0.6829558998808105,0.1179646955018682,0.18613576686852773,0.010080338266384777,0.25210084033613445,0.029132420862944982,0.2942444023647877,0.0,1.0,1
0.43181818181818177,1.0,0.4,0.6000000000000001,0.25,0.5476190476190476,0.00694203708492172,0.0,0.05660377358490566,0.4,0.4,0.5613825983313468,0.05952397946415372,0.23930395571931934,0.026427061310782235,0.5042016806722689,0.045846322629377136,0.5873834904359561,1.0,0.0,1
0.2727272727272727,0.0,0.4,0.28,0.05,0.3571428571428571,0.0008865416073606013,0.0,0.07547169811320754,0.2,0.4,0.004767580452920143,0.04582167626597318,0.27794590252733553,0.01521353065539112,0.22689075630252098,0.05064205186728565,0.0017966780462264499,0.0,1.0,0
0.4545454545454545,0.0,0.6000000000000001,0.2,0.0,0.6666666666666666,0.008270867735049644,0.0,0.05660377358490566,0.2,0.4,0.5780691299165673,0.07023663107911154,0.22567407384496044,0.0267568710359408,0.43697478991596633,0.0721531507738765,0.5410966697811619,0.0,1.0,1
0.4545454545454545,1.0,0.6000000000000001,0.2,0.25,0.6428571428571428,0.03462672065552414,0.0,0.32075471698113206,0.2,0.4,0.6420341676599126,0.3025136182497885,0.24763152074589817,0.05202536997885834,0.5210084033613445,0.05911396209127552,0.13757028584409622,0.0,1.0,1
0.43181818181818177,0.0,0.0,0.0,0.0,0.33333333333333326,0.018358227984225487,0.0,0.05660377358490566,0.4,0.0,0.7091775923718713,0.1513373167544936,0.1845800826100937,0.027906976744186046,0.43697478991596633,0.06308607928244452,0.29307057010691423,1.0,0.0,1
0.36363636363636365,1.0,0.4,0.6000000000000001,0.75,0.4285714285714285,0.0572229344591374,0.0,0.05660377358490566,0.6000000000000001,0.2,0.11402463249900675,0.5443176971783272,0.24653361289036754,0.01529809725158562,0.25210084033613445,0.08027035640502656,0.02990843730930582,0.0,1.0,0
0.5227272727272728,0.0,0.4,0.0,0.0,0.7142857142857142,0.005837168842945943,0.0,0.03773584905660378,0.2,0.4,0.8967024235200636,0.025047210359446036,0.23647102911483872,0.03503594080338266,0.44537815126050423,0.052892987751280506,0.6993401039775704,0.0,0.0,1
0.4772727272727272,1.0,0.6000000000000001,0.2,0.0,0.38095238095238093,0.03784004821250029,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.36829558998808104,0.35145462228142965,0.15542926490637285,0.02698520084566596,0.546218487394958,0.046030292641661474,0.07628765155939757,1.0,0.0,1
0.38636363636363635,0.0,0.8,0.6000000000000001,0.05,0.5952380952380951,0.018350361354929068,0.0,0.018867924528301886,0.4,0.2,0.6646801748112833,0.15452393313912183,0.22073005014529923,0.02093023255813953,0.3445378151260504,0.04949290516334326,0.25852986228130354,1.0,0.0,1
0.43181818181818177,0.4,0.2,0.8,0.2,0.619047619047619,0.026123388176612757,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.6086611044894716,0.22850769460784492,0.25420886857438063,0.02649471458773784,0.42857142857142855,0.05119554211335375,0.17780610312814296,1.0,0.0,1
0.6590909090909091,0.6,0.2,0.2,0.75,0.5476190476190476,0.008938017727224759,0.0,0.07547169811320754,0.4,0.4,0.04290822407628129,0.11542068416771635,0.2018437163357904,0.033835095137420716,0.4621848739495798,0.09191530016310147,0.03678392011201502,1.0,0.0,1
0.35,0.0,0.4,0.2,1.0,0.33333333333333326,0.009460433462207683,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.6404449741756059,0.07636254927887591,0.2345269137895379,0.01977167019027484,0.38655462184873945,0.4750057167282661,0.39991198911270803,1.0,0.0,1
0.36818181818181817,0.0,0.6000000000000001,0.4,0.0,0.2857142857142857,0.0013563060149783777,0.0,0.05660377358490566,0.2,0.4,0.27334127930075486,0.030368235891074916,0.299041388826553,0.028448202959830866,0.5294117647058822,0.05459378630748139,0.26212914693682293,1.0,0.0,1
0.6590909090909091,1.0,0.0,0.0,0.0,0.6666666666666666,0.037972631271579405,0.0,0.03773584905660378,0.2,0.4,0.32936034962256655,0.35549282825760015,0.3477456197508249,0.06926849894291755,0.37815126050420167,0.07246096314092172,0.09379703853228864,0.0,1.0,0
0.36363636363636365,0.2,0.6000000000000001,0.4000000000000001,0.0,0.45238095238095233,0.03792509321919195,0.0,0.07547169811320754,0.4,0.4,0.5419149781485896,0.33950906079909104,0.3777039471059875,0.026562367864693445,0.42016806722689076,0.05316966687355164,0.11766470888055018,0.0,1.0,1
0.4999999999999999,0.2,0.6000000000000001,0.6000000000000001,0.0,0.47619047619047616,0.003334339022478078,0.0,0.07547169811320754,1.0,0.8,0.7405641636869289,0.013962777378870193,0.21506065017317597,0.033742071881606765,0.5630252100840336,0.060187970983072894,0.7951814546709289,1.0,0.0,1
0.5227272727272728,0.0,0.2,0.0,0.0,0.6666666666666666,0.018328565809749335,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.7314263011521652,0.14943657172125596,0.24165609397399812,0.029344608879492598,0.48739495798319327,0.40237341409972793,0.32121710809569626,1.0,0.0,1
0.5227272727272728,0.0,0.4,0.4000000000000001,0.0,0.5,0.008300502771587618,0.0,0.03773584905660378,0.2,0.6000000000000001,0.26976559396106475,0.093062749497324,0.2524006615541066,0.026579281183932345,0.36974789915966383,0.07374977655188562,0.18591709767755443,1.0,0.0,1
0.31818181818181823,0.0,0.6000000000000001,0.2,0.25,0.38095238095238093,0.005232383622154539,0.0,0.05660377358490566,0.2,0.4,0.9332538736591179,0.016934426599297378,0.4001078026663991,0.012456659619450316,0.3025210084033613,0.06384020078175211,0.777803396925409,0.0,1.0,1
0.31818181818181823,0.0,0.2,0.6000000000000001,0.25,0.40476190476190466,0.012035615770785695,0.0,0.05660377358490566,0.2,0.6000000000000001,0.6404449741756059,0.09953931932125776,0.23030607643185383,0.03282029598308668,0.48739495798319327,0.056438426912971164,0.3496317811892125,1.0,0.0,1
0.13636363636363635,0.0,0.0,0.12000000000000002,0.0,0.26190476190476186,0.028618258600450447,0.0,0.03773584905660378,0.2,0.8,0.5490663488279698,0.2552968520237785,0.18083009375701137,0.013691331923890063,0.2857142857142857,0.029318575047197513,0.1774933756522287,1.0,0.0,1
0.34090909090909094,0.0,0.4,0.4000000000000001,0.0,0.5476190476190476,0.003959484437494038,0.0,0.07547169811320754,0.2,0.6000000000000001,0.7040127135478744,0.022256728004043092,0.1445212891260485,0.01183932346723044,0.22689075630252098,0.07130661775355966,0.7791405032321245,0.0,1.0,1
0.5227272727272728,0.0,0.2,0.6000000000000001,0.25,0.7142857142857142,0.04244224674853795,0.0,0.05660377358490566,0.6000000000000001,0.2,0.22288438617401668,0.4034522690443437,0.25004420070178707,0.03579704016913319,0.6302521008403361,0.05714663930789542,0.18416818647809913,1.0,0.0,1
0.34090909090909094,0.0,0.6000000000000001,0.0,0.25,0.4285714285714285,0.0025964372212247053,0.0,0.07547169811320754,0.2,0.4,0.545093365117203,0.02163860095502464,0.23839929462722068,0.028093023255813948,0.5630252100840336,0.0611269656989983,0.6488170219461645,0.0,1.0,1
0.2954545454545454,0.0,0.6000000000000001,0.5599999999999999,0.0,0.38095238095238093,0.003892375223828571,0.0,0.05660377358490566,0.2,0.0,0.09813269765593961,0.06599859672214402,0.286314852531439,0.033276955602536996,0.48739495798319327,0.07845094066017747,0.11409286849268166,1.0,0.0,1
